"V1"	"V2"	"V3"
"00832476ed7a691f64acd842e034d9103dae44c1"	"k__Fungi;p__Ascomycota"	"1"
"03e3a7776f390feeeae8262e25c8558d7838cec6"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Bionectriaceae;g__Geosmithia;s__unidentified"	"0.8"
"78bc8f0d34a293d42708086663ca452ec6653ad4"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"cb387c53e6ab766c0074b50800473dd25f6ff575"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"48d51a5dac697fcb05c49fa53c1031d611112dfe"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"a7f6f874b46cc58a7eaec70d5893aad776f108a6"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"52ff0c959ea9fb03335b30fb26deffe5d7647181"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"1"
"72f706211b9a8a5aee71b3bc32bc6771fd65267e"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes"	"0.7"
"50f363619ffb1c27da5a4e89ed207f3be94b5fc1"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Cladophialophora"	"0.6"
"91c5356086d825f55e32c6d4a64c95aba7ee2c22"	"k__Fungi;p__Ascomycota"	"0.8571428571"
"8a79e5f6365587bab4cc10c8e744c00faa04c489"	"k__Fungi;p__Ascomycota"	"1"
"3332fcf912d36941fb276fdc6f37633e402618c1"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"9415bd6f4185da6320bc9b5cde9f21d642742482"	"k__Fungi;p__Ascomycota"	"1"
"a58abe07a8981976a641554e7572dd8efe640599"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.5714285714"
"a5152f8b2a1333596f86abec0007490c4c8f9011"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.5454545455"
"13de9f11dd06add7f44bb4af6c22a7b463dde74e"	"k__Fungi;p__Ascomycota"	"1"
"fda1646f46b2451cb63d283fe77b586d0165f66c"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6"
"3c7cf64682220c3a57635fd3ccd8ea8ba92582f6"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.6"
"63c39f0cc74bc48882943e19c6daa882e61ef17d"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"b45dadf6e39af57a69b41b7f358b0c8e96986f1c"	"k__Fungi;p__Ascomycota"	"1"
"ffa27ee524eed5201ae528017c00a7cd6f7b8356"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae"	"0.75"
"4e256a9cfcdbe84e6d1d3d8d9e74f3d179a326c1"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"1"
"ede65885c65224487d7da4000041f8460a03784c"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Phaeomoniellales;f__Phaeomoniellaceae"	"0.6"
"5b54a40abbd0e830becf017f6120eff1b5ebf487"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales"	"0.8"
"c0a02b3a309c417fb1a66c70532414eafb8e20e0"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"060fa5ca4911ffb7e600b1ac14879041c490a409"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__unidentified;g__unidentified;s__unidentified"	"0.5714285714"
"9c46674addac2da1e6fc17ca5ba0b2d444c367ec"	"k__Fungi;p__Mortierellomycota"	"0.625"
"d59f9654043edbc6aa415b67386089a9bb3be4ac"	"k__Eukaryota; p__Ascomycota; c__Sordariomycetes; o__Trichosphaeriales; f__Trichosphaeriaceae; g__Nigrospora; s__zimmermanii"	"99.174"
"f07702dd37e260db73052e6d6c613c7b9b994fb5"	"k__Fungi;p__Ascomycota"	"1"
"c019bd96fa952542018035f9925620b370af921f"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6"
"a69cafb4e7495bb25b725addc1d4922586520758"	"k__Fungi;p__Ascomycota"	"1"
"3f77fd74c2d4b86d4f009333f53f5d1b55486273"	"k__Fungi;p__Ascomycota"	"1"
"961420ef5f20d5c80e74166cd25323265a2fa387"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.7"
"a670802ccfe45e4109bd1a106f99b59871dc7bc4"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Trechisporales"	"0.5555555556"
"cc2fd5a74864bd8b9ec70335eb36b599c3b50575"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"5ea469cbaafb02551874340c3bdc11bad862441d"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Phaeosphaeriaceae"	"0.6"
"4362cd9f6b67048f32c5a7210c4ae4a8ed7de575"	"k__Fungi;p__Ascomycota"	"1"
"f6ac0c54038679f36f2e8ad0b6c93b654ce5e0ac"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"7a8d08de98b4e257e6b4f4c9ecd47b076810a888"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.7"
"44e5d7049b5329fa8b151ea8fc1bd66e84a5986e"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Teichosporaceae;g__Teichospora"	"0.6666666667"
"b25977200657361e61e5848f07e385ea66b1b54e"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__unidentified;s__unidentified"	"0.7"
"ca826231e163caca44635fe8b34f67cc5365a615"	"k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Pezizaceae;g__unidentified;s__unidentified"	"0.8"
"cc58ff3b8a42b7471362b61b5d026ea259c8f2fc"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Periconiaceae;g__Periconia"	"0.8"
"3168dbfba25cc73447163b84866e4db6e853f172"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales"	"0.8"
"edaaafb8e5451d4f472c572073cd5b3224abd913"	"k__Fungi;p__Ascomycota"	"1"
"e18cbcb9737a51b2195ddb1f33601271e7e5c3c9"	"k__Fungi;p__Ascomycota"	"1"
"d7df3cc5fa6cc676d378daea47f94e10e86995ca"	"k__Fungi;p__Ascomycota"	"1"
"824df40e3833848508a3783cc7e0d197f2d8ac32"	"k__Fungi;p__Glomeromycota;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"b7e74f68bbb25ad80026809a1200d382bde55fea"	"k__Fungi;p__Ascomycota"	"1"
"84db7bed3ed10d84d478ff183b869e28c3ac10fb"	"k__Fungi;p__Ascomycota"	"1"
"29d863a71421fbe4117d3a3cc9b086e511ca6ab5"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"f1027dfbdba46f1eae6d7038b44ce45aa99e96bf"	"k__Fungi;p__Ascomycota"	"1"
"be1117c2c86b6d06b0a9748504e5cb80ea5f9a5a"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.6"
"c8d1dbfc01e6124691808bedbc403be92810e4d4"	"k__Fungi;p__Ascomycota"	"0.9"
"7b7f5c6dd2a3c9d3c3b43d78bef89db5b242e352"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.6"
"5baf89f36a71f07aa1245777ffc645460ebd644e"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6666666667"
"93703fc9b81d45e004d3e5752ac3ac76998cc530"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.7"
"3d8706d7f8125be34419c0c2041b05d67bdfe832"	"k__Fungi;p__Ascomycota"	"1"
"06e274b9c46f6e1db8e8e4a143057e5d61f19671"	"k__Fungi"	"1"
"7d4362a7d9cae3dfefb3c6f1435f9d5eaa11f927"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"26a22f7d1adea6c832faafa8a0de8332d76fdc71"	"k__Fungi;p__Ascomycota"	"1"
"704f51084aa47571708b6cf553896b93c3c95b40"	"k__Fungi;p__Ascomycota"	"1"
"641d9d958a456e29461dd238217e1cc31766a5ed"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.9"
"45d11c963554c303b7cf29d95c38c7d24dae5922"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.5555555556"
"cff5ce14c973747e8d91c65be7902c76d1f881c8"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Onygenales;f__Arthrodermataceae"	"0.9"
"36b50b21f4cebfb52774f8487ed6077332f3ae6b"	"k__Fungi;p__Ascomycota"	"1"
"3791364faef1a26abe21a5af82eea9f63aecc344"	"k__Fungi;p__Ascomycota"	"1"
"aa6f8ec1ede60cd8b5f3bf90917d75c064fc2a8e"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"6c19ded6f150137217a7405a5b5fbf33a26fdab8"	"k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__Microbotryomycetes_ord_Incertae_sedis;f__Chrysozymaceae;g__Sampaiozyma;s__Sampaiozyma_ingeniosa"	"0.6666666667"
"e0e89a13129351bd672b7fe4dd715631fb6ad1d0"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Didymosphaeriaceae"	"0.6"
"0ab8a53e79d4734bdf68b832e41b4396ff6cb44b"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.75"
"504bdad3caa38ab8f9f3fd48ebbec72170da7128"	"k__Fungi;p__Ascomycota"	"1"
"7eab179f2588c2cb725225e242b3042f08bf0347"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales"	"0.9"
"604b0f8f94290757525bf9e9f1a3c278db571146"	"k__Fungi;p__Ascomycota"	"1"
"96047d5fc89c37793c47afee63f1d5fb3f914450"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Tricholomataceae;g__Clitocybe"	"0.7"
"b572e31708079ed94bddb460caaba280a3f12a51"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"ced70d953bb7890de354d99db0ee34274a11bb86"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__Mycosphaerellaceae"	"0.7"
"c7afc1b9b754fe7a8bd4a5a0aa7938facb668b57"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes"	"0.5714285714"
"356f96a6de6d7457f6eabb7620eb15d9f8db8430"	"k__Fungi;p__Ascomycota"	"1"
"16764387e96c1172b8d5a939ef5c3be127b3e9d1"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Polyporales;f__Ganodermataceae;g__Ganoderma"	"1"
"8f28f51628e65b4afa39036d90f6267771999a4f"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Ceratobasidiaceae;g__unidentified;s__unidentified"	"0.6"
"c8052955c6f02f5e6e3ac621562963612f7cee16"	"k__Fungi;p__Ascomycota"	"1"
"a69d36494a9132a844e35538628fc8023c8427bf"	"Unassigned"	"1"
"49baf356d5ee8c2d10663ec160fc815f3352952f"	"k__Fungi;p__Entomophthoromycota;c__Basidiobolomycetes;o__Basidiobolales;f__Basidiobolaceae;g__Basidiobolus;s__Basidiobolus_ranarum"	"0.6"
"fffe7bb205a75043712accf3712358b8715ef016"	"k__Fungi;p__Ascomycota"	"1"
"0743cedcc99c863c88747b20d06f798451dcc3de"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Trichosporonales;f__Trichosporonaceae"	"0.9"
"d1607b60cc0740d362d134dcd50d9d87436784ec"	"k__Fungi;p__Ascomycota"	"1"
"5a4d558fd0b5104f06cd8ac9b42e0f9c8b0aa5b3"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6666666667"
"9188b2c7635d5037cc3733f232fce5cb2c0f47bc"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Onygenales;f__Gymnoascaceae"	"1"
"2f6ab14669b33338d5459926991daa549b9bcb64"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"087add1743679aaf33ded0425030013679af40eb"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"aebc1cbfe9ddd0b2922fb2a2bf1673e16d3bc0cf"	"k__Fungi;p__Ascomycota"	"1"
"85a328c37bedcb7dee200127ef2df57f3148a1dd"	"k__Fungi;p__Ascomycota"	"1"
"03ab94677fc8d503aa57abfefbad6b75e1d6f7ca"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.8"
"1a85174d8c367c8af07caf1b4f98e3235c51ffa1"	"k__Fungi;p__Ascomycota"	"1"
"27f933b9fa7f197b810d807ee569ee512ba9b075"	"k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Orbiliales;f__Orbiliaceae"	"0.75"
"82ab3c8c401d7e8280b4fe7951ef380285452cd8"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales"	"0.8"
"3cb37956579c1894671adeb0917f064d3f2988d6"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"c782b721e0f8ad3d6a791a3414e17aadc4c8c507"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"1"
"079552c40d8165d64a8c4dce3a739227686568df"	"k__Fungi;p__Rozellomycota;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"948eeeb92ba8b7b91b0ff9dd8482776de2723e51"	"k__Fungi;p__Ascomycota"	"1"
"3e7c4a55f453d72205cf11c39c46e5023968e4a6"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"8ada90d982115031af6bdd208c56244ef3b6d7eb"	"k__Fungi;p__Ascomycota"	"1"
"d830c88cdcb3bea946fd10c94bfe25a58ede61d4"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Coprinellus"	"0.6"
"1de1bb5fe9d05238bcfd1892d0a8167dc54d843e"	"k__Fungi;p__Ascomycota"	"1"
"9e75db059d9c42f7a40c0409ed5a002e08dbe873"	"k__Fungi;p__Ascomycota"	"0.6"
"f3a36eb416f82505b1b228a28d823ffee8bde363"	"k__Fungi;p__Ascomycota"	"1"
"ab79232503190b2d44f0bf4dd1c90e5eea6e9aa6"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.5454545455"
"fb5b3a0bebee3779431c0a96770029d77330aad1"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.8"
"f23c8ca4617160d7b24176d8232aba76692ce2bc"	"k__Fungi;p__Ascomycota"	"1"
"3fbf5d572c6e318faf27f404c7ad2c4848656f5d"	"k__Fungi;p__Ascomycota"	"1"
"03200df8dc322107563bef262998561c65f5b73d"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.7"
"c20ed56552f66d91cf58e6d508656017ff8962a3"	"k__Fungi;p__Chytridiomycota;c__Rhizophlyctidomycetes;o__Rhizophlyctidales;f__Rhizophlyctidaceae;g__Rhizophlyctis;s__Rhizophlyctis_rosea"	"0.5555555556"
"a59c3b3e78964cb549f19dd7bb2d2d2d9ff7d5b8"	"k__Fungi;p__Ascomycota"	"1"
"a4d84930a609a204790acdefc4ac2d29e773e750"	"Unassigned"	"1"
"829b8842100570c3e0a006a78cb87db1feb02a15"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Entolomataceae;g__Entoloma"	"1"
"35d19edf0ad1423bb3ff9e1fbc5b128b5574cf6a"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.6666666667"
"7cb8025214e2c96ce99db8da9878c1c68a093ee7"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"55fadc38382902370eee2b5780422bbf5d5dc909"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"1d85a62e7aae8e20390677047e9a2eb60570c99a"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6666666667"
"29dc7d8ef426b31a4c634c66402927841c320bbf"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.8"
"e76c177bd36a23a97ae58b5d62d915188a6e2d2b"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"e417c11a8d7d2e7af5e28f2809a4d94e2d2d0ea2"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__unidentified;s__unidentified"	"0.7"
"099cc934bef6c0148b2b0a7aabc9aa431448419f"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"e2636635bbf27165ff41edb28fb4c8675c56780d"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"0d8012e0fd0ea5bb492a961535b1fc45affd9cb1"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Micropsalliota"	"0.8"
"3d6009eb6c6abd4a87c2d90bfb30defd0bef512a"	"k__Fungi;p__Ascomycota"	"1"
"337e6e256d6bb66fa3f577aabea1402c95131f67"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"cbb37997e3a0037c4cd06310299f0b2eb6b51143"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__Mortierellaceae;g__Mortierella"	"0.9"
"9b3b1f16ee0aed02ad825c2a0197ffb51ea54834"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Entolomataceae;g__Entoloma;s__unidentified"	"0.7"
"9df165024c5737317efec0fa9c5de5168d8bf22b"	"k__Fungi;p__Ascomycota"	"1"
"b3b11a7b83dac84c088665afe48de646e291f1e3"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Myxotrichaceae;g__Oidiodendron;s__unidentified"	"0.7"
"1aef89e836db96c1f9ae4c3bf871301e64bd7437"	"k__Fungi;p__Glomeromycota;c__Archaeosporomycetes;o__Archaeosporales;f__Archaeosporaceae;g__Archaeospora"	"0.6"
"dee96a75ffdda87690324abe23ca09790887ed5a"	"k__Fungi;p__Ascomycota"	"1"
"a6e98845986c90c5a86300bab8a80d546157c76c"	"k__Fungi;p__Ascomycota"	"1"
"3b41e928200498f46e94778492ea68e4f9aba6db"	"k__Fungi;p__Ascomycota"	"1"
"0058e31e0d8926e9f909928cf296cf0d94cea8ab"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Polyporales"	"0.9"
"73f8c91fcbaa19fbfae8e229af344949bb1db2b2"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"9d4316515277b446bb22037aad64fdc88e2c114e"	"k__Fungi"	"1"
"7a8be6ed70361a4a9165604e839e24582746dcad"	"k__Fungi;p__Ascomycota"	"1"
"20009c7e9681d383e286db3274a6745323f85a24"	"k__Fungi;p__Basidiomycota;c__Pucciniomycetes"	"0.8"
"f4df9099661bb28da7561a94e42e98aea4c6121c"	"k__Fungi;p__Ascomycota"	"1"
"82b4bba52f16efc702c0bf832f99d2444a21bc60"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.6"
"df184511a6ee451af9455c2557430683d7b8b1f0"	"k__Fungi;p__Ascomycota"	"1"
"2051e71019b4ad977b319d16e3360e7bcdd08879"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales"	"0.6666666667"
"38548c54fa1c5917b6c6d8ea8e338f4f9da0cbb7"	"k__Fungi;p__Ascomycota"	"1"
"9d87d9107aa3743f3e52388ca02ca7644e138e8d"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.6"
"03c0f6ab6fb9c08b849836a9caab1d71b711668e"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Marasmiaceae;g__Marasmius"	"0.8333333333"
"3b22a8fe33525689f1a87f00e20581167a54420d"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"0ab3b179155a8b8ccb14eef020dbdb5e3b623880"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.7"
"ee1ec381205b81a7e76e2eaa0fe6c140d8c238f3"	"k__Eukaryota; p__Basidiomycota; c__Geminibasidiomycetes; o__Geminibasidiales; f__Geminibasidiaceae; g__Basidioascus; s__undulatus"	"99.163"
"fc12597acc9d798abf0a514758693fbfdbcb37ca"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"24c7698f8c5ad47d94a3df00664a4150326013d5"	"k__Fungi;p__Chytridiomycota;c__Rhizophlyctidomycetes;o__Rhizophlyctidales;f__Rhizophlyctidaceae;g__Rhizophlyctis;s__Rhizophlyctis_rosea"	"0.7"
"28a6b9aba7af4fcd4ffd2c16f2befd16a8190d5b"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.9"
"438d4353950e575cbd0f563f48b49c30a46ee1bf"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Phaeosphaeriaceae;g__Paraphoma"	"0.6"
"408b34308069317ad31afb11f35c5268dcfd92d0"	"k__Fungi;p__Ascomycota"	"1"
"784a7f31c45ac6a1d7439236c38352c5b34c9c54"	"k__Fungi"	"1"
"23c69a257fb0a9de7fd553da818c957cefe127e3"	"k__Fungi;p__Entomophthoromycota;c__Basidiobolomycetes;o__Basidiobolales;f__Basidiobolaceae;g__Basidiobolus;s__Basidiobolus_ranarum"	"0.6"
"7c6cb3bfbf3f3d2d80ba496ebef94765748508ee"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales;f__Bulleribasidiaceae;g__Hannaella"	"0.9"
"0bc017237da1ab381d87f80f5f2490020bc775b1"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"d4ee75fd9432195cef3650a8fc89a13bf8d5ef8b"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"dac3bd14c8ac647ee22d981755b7bc6baaa9a13b"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.9"
"0f7eac3af3655ec0e2a28d9582e3f794fef25784"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"1"
"591ddee9ade5a8efcad34f6d883fd8d74f3d96fc"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Xylariaceae;g__Hypoxylon"	"0.7"
"17ee2b509275f504bdf02938983cd07d9e3ebb6c"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.75"
"122340903a991b9cfb2bd69151909309e40c278f"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"ee37113a9979587762ed6b6b9c0bade885594486"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Myrmecridiales;f__Myrmecridiaceae;g__Myrmecridium"	"0.7"
"86a92f3f6be3811928143ad3d1548471b0c27774"	"k__Fungi;p__Ascomycota"	"1"
"148c1cede25805c479a3d26a16a85e9047f4a3d9"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Stachybotryaceae;g__Stachybotrys"	"0.7"
"4495869365276d6929baf2c0e93dbd7a9bc93283"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae"	"0.8"
"7e1edeb0136b0d58dd5aa633e128b8ff75806a64"	"k__Fungi;p__Ascomycota"	"1"
"bb3426918bab02087a127b4fb92f98cfa04907ec"	"k__Fungi;p__Ascomycota"	"1"
"53a9c5714dcdcf344085f40f2cb9d87432092f98"	"k__Fungi;p__Ascomycota"	"1"
"48c06e066fcc5121a98bdfb24e926f367dfc7b3b"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes"	"0.9"
"14bd2e98887f1d941c2921a30a2207988a702892"	"k__Fungi;p__Ascomycota"	"0.6"
"43e6aefae68b6194a6493bae036227c20b1259a3"	"k__Fungi;p__Ascomycota"	"1"
